true_values,predictions,metric_accuracy,model_name,task_type
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,0,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,0,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
0,0,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
2,2,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
0,1,0.8798380976473564,MLP,classification
1,1,0.8798380976473564,MLP,classification
